scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-384,Viper-384,384,REF,Reference,PKE,PKE_Dec,39254,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,message_codec,msg_encode,16454,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,message_codec,msg_decode,3610,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,poly_mul,2697,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,A_times_s,129884,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,AT_times_r,129732,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,bhatT_times_r,18506,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,REF,Reference,arithmetic,sT_times_u,18506,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,165794,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,187492,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,188783,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,138548,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,149910,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,21736,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,message_codec,msg_encode,532,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,message_codec,msg_decode,608,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,912,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,29488,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,29526,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,4788,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,4788,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,165148,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,214320,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,210900,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,148314,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,164236,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,25840,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,message_codec,msg_encode,16074,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,message_codec,msg_decode,3572,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,874,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,29412,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,29450,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,4788,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,4788,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,163248,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,184870,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,187454,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,135318,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,147136,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,22800,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,532,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,608,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,27360,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,27397,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,5738,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,5738,1000,ok,codec=scalar use_e8=0 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,177156,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,227050,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,225720,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,149796,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,178334,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,26562,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,17214,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,3610,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1063,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,27398,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,27398,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,5738,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-384,Viper-384,384,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,5738,1000,ok,codec=E8 use_e8=1 q=8192 k=7 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=5 e8_rate=2 e8_alpha=2048 e8_active_blocks=24 msg_bytes=48 auxiliary-prime-CRT-NTT,2496,2656,5488,48
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_KeyGen,577600,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_Encaps,635018,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_Decaps,648280,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_KeyGen,542754,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_Enc,577676,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_Dec,44079,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,message_codec,msg_encode,570,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,message_codec,msg_decode,835,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,poly_mul,2698,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,A_times_s,214396,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,AT_times_r,214548,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,bhatT_times_r,23788,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,sT_times_u,23788,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_KeyGen,578511,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_Encaps,677159,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,KEM,KEM_Decaps,683999,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_KeyGen,541499,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_Enc,602603,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,PKE,PKE_Dec,49020,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,message_codec,msg_encode,22268,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,message_codec,msg_decode,4978,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,poly_mul,2660,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,A_times_s,214776,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,AT_times_r,214548,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
