scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,34389,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,77518,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,71819,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,86828,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,77519,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,3815308,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,5629580,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,63269,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,72578,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,34579,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,77898,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,34390,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,78848,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,1578,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,470,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,36479,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,36479,20,ok,decaps message decode
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,123877,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,35339,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,34959,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,100698,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,158849114,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,36287508,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,43699,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,123878,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,126157,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,46957488,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,68588,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,35339,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,107538,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,34580,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,36099,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,33819,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,124257,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,123498,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,106018,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,35617004,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,43699,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,123878,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,126157,10,ok,encaps U dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,35339,10,ok,encaps V dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,34959,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,46934686,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,39709,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,100318,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,157225600,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,112288,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,143638,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,35339,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,33440,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,34960,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,80938,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,39329,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,139076,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,106778,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,308553,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,135468,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,10675870,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,13900290,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,109627,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,122738,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,38949,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,79989,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,34579,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,132048,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,1746,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,546,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,36859,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,36859,20,ok,decaps message decode
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,169096,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,35910,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,35340,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,139268,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,236347304,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,53369090,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,48639,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,165297,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,167196,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,35340,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,75762558,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,68779,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,36099,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,154086,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,35530,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,33820,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,39139,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,34770,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,166057,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,165106,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,126157,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,53030534,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,48639,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,165488,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,167387,10,ok,encaps U dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,35340,10,ok,encaps V dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,35339,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,74340455,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,36100,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,139268,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,234310168,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,146867,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,166816,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,35909,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,33629,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,35529,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,81698,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,34959,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,165866,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,153706,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,1019518,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,167386,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,21277452,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,27772652,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,147246,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,155797,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,36670,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,79418,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,34580,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,166816,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,2618,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,816,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,39519,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,37619,20,ok,decaps message decode
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,230656,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,36479,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,36099,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,203486,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,371224067,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,80730598,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,117418,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,328693,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,233124,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,36289,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,129983038,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,37239,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,68778,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,39329,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,302474,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,35910,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,44459,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,34959,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,329262,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,229515,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,209756,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,79930136,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,117417,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,329452,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,232744,10,ok,encaps U dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,36670,10,ok,encaps V dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,35720,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,125636892,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,36100,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,215076,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,363498833,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,284424,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,251935,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,38000,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,35719,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,38949,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,79039,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,34959,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,228946,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,319574,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,3278950,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,330593,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,46831710,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,59060417,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,285564,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,305703,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,39329,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,81128,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,34959,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,328693,10,ok,seed_A and S XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,3606,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,1123,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,38760,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,39519,20,ok,decaps message decode
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,297533,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,36479,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,37239,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,279293,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,520546218,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,109132112,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,63838,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,562388,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,301143,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,36480,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,193517288,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,38379,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,69539,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,45029,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,567328,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,36479,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,51870,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,35339,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,594687,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,327743,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,271314,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,109723201,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,64220,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,811662,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,301144,10,ok,encaps U dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,36670,10,ok,encaps V dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,36479,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,192679020,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,37239,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,279864,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,521807410,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,518308,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,314824,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,38569,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,33819,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,45599,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,81129,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,35339,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,297154,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,518119,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,7749933,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,565238,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,84469519,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,107938573,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,519449,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,524008,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,47688,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,80938,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,36289,10,ok,CBD transform for S
