scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,FAST,avx2_u16,AES128,e8,Encaps.Sample_R,2489,10,ok,CBD transform for R
Frost,512,FAST,avx2_u16,AES128,e8,Encaps.SeedExpand_R,531050,10,ok,R XOF expansion
Frost,512,FAST,avx2_u16,AES128,e8,Encaps.Unpack_PK,233985,10,ok,encaps public-key unpack
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.A_times_S,1723433,10,ok,keygen A*S multiplication
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Dither_PK,264442,10,ok,keygen public-key dither
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Expand_A,3865816,10,ok,keygen A expansion
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.KEM_Total_Profiled,7190806,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.PK_Hash,242725,10,ok,keygen h_pk
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Pack_PK,244169,10,ok,keygen public-key packing
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Quant_PK,3686,10,ok,keygen public-key quantization
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Random,7163,10,ok,randombytes for keygen seeds
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.Sample_S,988,10,ok,CBD transform for S
Frost,512,FAST,avx2_u16,AES128,e8,KeyGen.SeedExpand,266399,10,ok,seed_A and S XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,1630,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,361,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,893,20,ok,decaps ciphertext comparison and key select
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,2109,20,ok,decaps message decode
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,43016,20,ok,decaps U dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,1273,20,ok,decaps V dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,1292,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,29545,20,ok,decaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,4303728,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,130910,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,5472,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,43054,20,ok,decaps re-encryption public-key dither
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,43111,20,ok,decaps re-encryption U dither
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,1368,20,ok,decaps re-encryption V dither
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,3484296,20,ok,decaps re-encryption A expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,494,20,ok,decaps re-encryption U quantization
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,1083,20,ok,decaps re-encryption V quantization and message add
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,532,20,ok,decaps re-encryption public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,37582,20,ok,decaps re-encryption public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,456,20,ok,decaps U reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,209,20,ok,decaps V reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,950,20,ok,decaps S^T*U multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,513,20,ok,decaps reenc R CBD transform
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,43396,20,ok,decaps regenerate S from sk seed
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,42826,20,ok,decaps reenc R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,37924,20,ok,decaps ciphertext unpack
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,128497,10,ok,encaps A^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,5548,10,ok,encaps B^T*R multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,43149,10,ok,encaps public-key dither for reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,43149,10,ok,encaps U dither
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,1406,10,ok,encaps V dither
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,988,10,ok,encaps message encoding and add
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,3488818,10,ok,encaps A expansion for A^T*R
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,1444,10,ok,G hash h_pk||mu||salt
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,29602,10,ok,encaps final shared-secret hash
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,4198772,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,28728,10,ok,encaps h_pk
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,39805,10,ok,encaps ciphertext packing
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,437,10,ok,encaps U quantization
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,494,10,ok,encaps public-key reconstruction
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,4636,10,ok,randombytes for mu and salt
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,589,10,ok,CBD transform for R
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,42921,10,ok,R XOF expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,37506,10,ok,encaps public-key unpack
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,47747,10,ok,keygen A*S multiplication
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,43415,10,ok,keygen public-key dither
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,3580664,10,ok,keygen A expansion
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,4241997,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,28994,10,ok,keygen h_pk
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,38722,10,ok,keygen public-key packing
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,684,10,ok,keygen public-key quantization
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,4674,10,ok,randombytes for keygen seeds
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,589,10,ok,CBD transform for S
Frost,128,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,44156,10,ok,seed_A and S XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,1426,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,444,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,1292,20,ok,decaps ciphertext comparison and key select
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,2945,20,ok,decaps message decode
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,89870,20,ok,decaps U dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,1311,20,ok,decaps V dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,1254,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,65550,20,ok,decaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,10888957,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,390203,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,9519,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,89851,20,ok,decaps re-encryption public-key dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,90250,20,ok,decaps re-encryption U dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,1292,20,ok,decaps re-encryption V dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,9389990,20,ok,decaps re-encryption A expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,1007,20,ok,decaps re-encryption U quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,1235,20,ok,decaps re-encryption V quantization and message add
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,722,20,ok,decaps re-encryption public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,72276,20,ok,decaps re-encryption public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,608,20,ok,decaps U reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,2527,20,ok,decaps S^T*U multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,532,20,ok,decaps reenc R CBD transform
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,90022,20,ok,decaps regenerate S from sk seed
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,89566,20,ok,decaps reenc R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,72599,20,ok,decaps ciphertext unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,361171,10,ok,encaps A^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,9614,10,ok,encaps B^T*R multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,89870,10,ok,encaps public-key dither for reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,90440,10,ok,encaps U dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,1311,10,ok,encaps V dither
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,1178,10,ok,encaps message encoding and add
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,9424969,10,ok,encaps A expansion for A^T*R
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,1539,10,ok,G hash h_pk||mu||salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,65531,10,ok,encaps final shared-secret hash
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,10768402,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,65474,10,ok,encaps h_pk
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,75088,10,ok,encaps ciphertext packing
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,1140,10,ok,encaps U quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,874,10,ok,encaps public-key reconstruction
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,4845,10,ok,randombytes for mu and salt
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,532,10,ok,CBD transform for R
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,89661,10,ok,R XOF expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,72181,10,ok,encaps public-key unpack
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,230090,10,ok,keygen A*S multiplication
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,90668,10,ok,keygen public-key dither
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,9741053,10,ok,keygen A expansion
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,11691098,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,65626,10,ok,keygen h_pk
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,74119,10,ok,keygen public-key packing
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,1349,10,ok,keygen public-key quantization
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,5054,10,ok,randombytes for keygen seeds
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,551,10,ok,CBD transform for S
Frost,192,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,90763,10,ok,seed_A and S XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,1572,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,494,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,1786,20,ok,decaps ciphertext comparison and key select
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,2527,20,ok,decaps message decode
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,130986,20,ok,decaps U dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,104348,20,ok,decaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,22536279,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,971983,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,14117,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,131100,20,ok,decaps re-encryption public-key dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,131632,20,ok,decaps re-encryption U dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,1330,20,ok,decaps re-encryption V dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,19741361,20,ok,decaps re-encryption A expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,1710,20,ok,decaps re-encryption U quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,1387,20,ok,decaps re-encryption V quantization and message add
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,1710,20,ok,decaps re-encryption public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,117078,20,ok,decaps re-encryption public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,1482,20,ok,decaps U reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,4902,20,ok,decaps S^T*U multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,798,20,ok,decaps reenc R CBD transform
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,131366,20,ok,decaps regenerate S from sk seed
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,130682,20,ok,decaps reenc R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,99617,20,ok,decaps ciphertext unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,899821,10,ok,encaps A^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,14174,10,ok,encaps B^T*R multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,131005,10,ok,encaps public-key dither for reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,131575,10,ok,encaps U dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,1292,10,ok,encaps V dither
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,1197,10,ok,encaps message encoding and add
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,20128904,10,ok,encaps A expansion for A^T*R
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,1672,10,ok,G hash h_pk||mu||salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,104215,10,ok,encaps final shared-secret hash
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,22491193,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,112233,10,ok,encaps h_pk
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,98230,10,ok,encaps ciphertext packing
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,1558,10,ok,encaps U quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,1254,10,ok,encaps public-key reconstruction
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,5776,10,ok,randombytes for mu and salt
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,836,10,ok,CBD transform for R
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,130739,10,ok,R XOF expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,116793,10,ok,encaps public-key unpack
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,816430,10,ok,keygen A*S multiplication
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,132487,10,ok,keygen public-key dither
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,20035424,10,ok,keygen A expansion
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,24261290,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,112670,10,ok,keygen h_pk
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,120593,10,ok,keygen public-key packing
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,2318,10,ok,keygen public-key quantization
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,6878,10,ok,randombytes for keygen seeds
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,684,10,ok,CBD transform for S
Frost,256,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,132126,10,ok,seed_A and S XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,2379,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,748,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,4503,20,ok,decaps ciphertext comparison and key select
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,4085,20,ok,decaps message decode
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,293835,20,ok,decaps U dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,2470,20,ok,decaps V dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,2204,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,251522,20,ok,decaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,49677286,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,3082180,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,31578,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,195681,20,ok,decaps re-encryption public-key dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,294595,20,ok,decaps re-encryption U dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,2204,20,ok,decaps re-encryption V dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,43108378,20,ok,decaps re-encryption A expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,4674,20,ok,decaps re-encryption U quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,1957,20,ok,decaps re-encryption V quantization and message add
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,2660,20,ok,decaps re-encryption public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,176605,20,ok,decaps re-encryption public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,2888,20,ok,decaps U reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,9956,20,ok,decaps S^T*U multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,1634,20,ok,decaps reenc R CBD transform
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,196555,20,ok,decaps regenerate S from sk seed
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,292828,20,ok,decaps reenc R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,262580,20,ok,decaps ciphertext unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,3135665,10,ok,encaps A^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,31749,10,ok,encaps B^T*R multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,196403,10,ok,encaps public-key dither for reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,301739,10,ok,encaps U dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,2242,10,ok,encaps V dither
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,1976,10,ok,encaps message encoding and add
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,43098536,10,ok,encaps A expansion for A^T*R
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,2318,10,ok,G hash h_pk||mu||salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,252092,10,ok,encaps final shared-secret hash
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,49038772,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,167276,10,ok,encaps h_pk
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,273885,10,ok,encaps ciphertext packing
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,4598,10,ok,encaps U quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,266,10,ok,encaps V quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,3211,10,ok,encaps public-key reconstruction
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,9690,10,ok,randombytes for mu and salt
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,1862,10,ok,CBD transform for R
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,292828,10,ok,R XOF expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,199120,10,ok,encaps public-key unpack
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,2173695,10,ok,keygen A*S multiplication
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,198056,10,ok,keygen public-key dither
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,44255673,10,ok,keygen A expansion
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,53652826,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,168112,10,ok,keygen h_pk
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,180671,10,ok,keygen public-key packing
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,3534,10,ok,keygen public-key quantization
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,9956,10,ok,randombytes for keygen seeds
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,1121,10,ok,CBD transform for S
Frost,384,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,199481,10,ok,seed_A and S XOF expansion
